datetime,streamflow (m3/s)
1982-02-04 00:00:00,296.84122
1982-02-05 00:00:00,304.36765
1982-02-06 00:00:00,300.67813
1982-02-07 00:00:00,286.88687
1982-02-08 00:00:00,261.12164
1982-02-09 00:00:00,236.08574
1982-02-10 00:00:00,222.5852
1982-02-11 00:00:00,222.54324
1982-02-12 00:00:00,251.8546
1982-02-13 00:00:00,320.50726
1982-02-14 00:00:00,375.3982
1982-02-15 00:00:00,362.94498
1982-02-16 00:00:00,303.10016
1982-02-17 00:00:00,248.91566
1982-02-18 00:00:00,227.64952
1982-02-19 00:00:00,226.88428
1982-02-20 00:00:00,218.71693
1982-02-21 00:00:00,198.38647
1982-02-22 00:00:00,180.18442
1982-02-23 00:00:00,170.11043
1982-02-24 00:00:00,164.9002
1982-02-25 00:00:00,161.00429
1982-02-26 00:00:00,157.72589
1982-02-27 00:00:00,155.67236
1982-02-28 00:00:00,157.94048
1982-03-01 00:00:00,198.92537
1982-03-02 00:00:00,349.07773
1982-03-03 00:00:00,688.87604
1982-03-04 00:00:00,1072.6584
1982-03-05 00:00:00,1140.8284
1982-03-06 00:00:00,962.96277
1982-03-07 00:00:00,969.9392
1982-03-08 00:00:00,1264.732
1982-03-09 00:00:00,1373.6049
1982-03-10 00:00:00,1121.8617
1982-03-11 00:00:00,764.5578
1982-03-12 00:00:00,515.35394
1982-03-13 00:00:00,384.60574
1982-03-14 00:00:00,316.97516
1982-03-15 00:00:00,270.06177
1982-03-16 00:00:00,239.9666
1982-03-17 00:00:00,235.10657
1982-03-18 00:00:00,267.51144
1982-03-19 00:00:00,322.73355
1982-03-20 00:00:00,356.8785
1982-03-21 00:00:00,348.03528
1982-03-22 00:00:00,310.52533
1982-03-23 00:00:00,279.313
1982-03-24 00:00:00,284.3203
1982-03-25 00:00:00,341.28708
1982-03-26 00:00:00,450.7439
1982-03-27 00:00:00,572.415
1982-03-28 00:00:00,628.4079
1982-03-29 00:00:00,554.38
1982-03-30 00:00:00,416.37613
1982-03-31 00:00:00,345.52258
1982-04-01 00:00:00,377.90967
1982-04-02 00:00:00,491.04724
1982-04-03 00:00:00,652.231
1982-04-04 00:00:00,810.5937
1982-04-05 00:00:00,890.76953
1982-04-06 00:00:00,888.2003
1982-04-07 00:00:00,855.4492
1982-04-08 00:00:00,812.9474
1982-04-09 00:00:00,814.7988
1982-04-10 00:00:00,877.76984
1982-04-11 00:00:00,881.7701
1982-04-12 00:00:00,766.97534
1982-04-13 00:00:00,619.3012
1982-04-14 00:00:00,544.1686
1982-04-15 00:00:00,546.26324
1982-04-16 00:00:00,569.78107
1982-04-17 00:00:00,596.5437
1982-04-18 00:00:00,660.33435
1982-04-19 00:00:00,779.404
1982-04-20 00:00:00,954.0917
1982-04-21 00:00:00,1122.6624
1982-04-22 00:00:00,1240.0251
1982-04-23 00:00:00,1271.6307
1982-04-24 00:00:00,1246.3362
1982-04-25 00:00:00,1240.2074
1982-04-26 00:00:00,1298.3966
1982-04-27 00:00:00,1381.0183
1982-04-28 00:00:00,1479.7032
1982-04-29 00:00:00,1577.528
1982-04-30 00:00:00,1625.0887
1982-05-01 00:00:00,1608.0619
1982-05-02 00:00:00,1541.4993
1982-05-03 00:00:00,1437.9235
1982-05-04 00:00:00,1328.9845
1982-05-05 00:00:00,1274.9448
1982-05-06 00:00:00,1321.0367
1982-05-07 00:00:00,1452.2041
1982-05-08 00:00:00,1659.8666
1982-05-09 00:00:00,1872.1522
1982-05-10 00:00:00,1972.6091
1982-05-11 00:00:00,1961.1202
1982-05-12 00:00:00,1944.8097
1982-05-13 00:00:00,2032.0602
1982-05-14 00:00:00,2301.4075
1982-05-15 00:00:00,2783.8894
1982-05-16 00:00:00,3307.2078
1982-05-17 00:00:00,3548.689
1982-05-18 00:00:00,3388.1008
1982-05-19 00:00:00,2889.0305
1982-05-20 00:00:00,2202.0938
1982-05-21 00:00:00,1515.0151
1982-05-22 00:00:00,997.4547
1982-05-23 00:00:00,706.20734
1982-05-24 00:00:00,601.94324
1982-05-25 00:00:00,621.23865
1982-05-26 00:00:00,725.14105
1982-05-27 00:00:00,879.56915
1982-05-28 00:00:00,1020.5932
1982-05-29 00:00:00,1135.6866
1982-05-30 00:00:00,1274.148
1982-05-31 00:00:00,1458.5682
1982-06-01 00:00:00,1684.6145
1982-06-02 00:00:00,1927.4027
1982-06-03 00:00:00,2125.4932
1982-06-04 00:00:00,2226.0781
1982-06-05 00:00:00,2221.025
1982-06-06 00:00:00,2133.6074
1982-06-07 00:00:00,2000.7123
1982-06-08 00:00:00,1884.1117
1982-06-09 00:00:00,1846.9673
1982-06-10 00:00:00,1913.2361
1982-06-11 00:00:00,2040.1487
1982-06-12 00:00:00,2162.646
1982-06-13 00:00:00,2259.2556
1982-06-14 00:00:00,2359.9346
1982-06-15 00:00:00,2692.9915
1982-06-16 00:00:00,3660.2249
1982-06-17 00:00:00,4995.719
1982-06-18 00:00:00,5714.1694
1982-06-19 00:00:00,5268.949
1982-06-20 00:00:00,4217.021
1982-06-21 00:00:00,3167.8406
1982-06-22 00:00:00,2329.6208
1982-06-23 00:00:00,1751.5024
1982-06-24 00:00:00,1411.0665
1982-06-25 00:00:00,1250.3584
1982-06-26 00:00:00,1198.0272
1982-06-27 00:00:00,1174.5575
1982-06-28 00:00:00,1106.847
1982-06-29 00:00:00,1034.0044
1982-06-30 00:00:00,1037.577
1982-07-01 00:00:00,1093.2418
1982-07-02 00:00:00,1116.9889
1982-07-03 00:00:00,1076.4976
1982-07-04 00:00:00,1026.5874
1982-07-05 00:00:00,1007.8609
1982-07-06 00:00:00,996.1496
1982-07-07 00:00:00,958.9813
1982-07-08 00:00:00,891.5702
1982-07-09 00:00:00,813.2298
1982-07-10 00:00:00,719.75336
1982-07-11 00:00:00,634.2277
1982-07-12 00:00:00,697.8948
1982-07-13 00:00:00,1246.4758
1982-07-14 00:00:00,2424.7356
1982-07-15 00:00:00,3467.228
1982-07-16 00:00:00,3704.9268
1982-07-17 00:00:00,3220.8342
1982-07-18 00:00:00,2584.0417
1982-07-19 00:00:00,2004.4462
1982-07-20 00:00:00,1653.5052
1982-07-21 00:00:00,1771.9222
1982-07-22 00:00:00,2509.0898
1982-07-23 00:00:00,3138.4624
1982-07-24 00:00:00,2924.2715
1982-07-25 00:00:00,2336.5566
1982-07-26 00:00:00,1832.0919
1982-07-27 00:00:00,1487.1572
1982-07-28 00:00:00,1263.3975
1982-07-29 00:00:00,1166.6582
1982-07-30 00:00:00,1205.665
1982-07-31 00:00:00,1539.195
1982-08-01 00:00:00,2805.7393
1982-08-02 00:00:00,5420.3003
1982-08-03 00:00:00,7543.6406
1982-08-04 00:00:00,7970.0957
1982-08-05 00:00:00,7524.1567
1982-08-06 00:00:00,7728.071
1982-08-07 00:00:00,7998.6914
1982-08-08 00:00:00,7597.6836
1982-08-09 00:00:00,6460.665
1982-08-10 00:00:00,5138.309
1982-08-11 00:00:00,4140.3
1982-08-12 00:00:00,3657.464
1982-08-13 00:00:00,3380.316
1982-08-14 00:00:00,3161.9402
1982-08-15 00:00:00,3056.7266
1982-08-16 00:00:00,3157.387
1982-08-17 00:00:00,3537.2883
1982-08-18 00:00:00,4111.68
1982-08-19 00:00:00,4472.6357
1982-08-20 00:00:00,4511.202
1982-08-21 00:00:00,4545.945
1982-08-22 00:00:00,4769.583
1982-08-23 00:00:00,4872.3647
1982-08-24 00:00:00,4521.897
1982-08-25 00:00:00,4096.1313
1982-08-26 00:00:00,3970.8484
1982-08-27 00:00:00,4091.9006
1982-08-28 00:00:00,4150.545
1982-08-29 00:00:00,3948.9675
1982-08-30 00:00:00,3585.5327
1982-08-31 00:00:00,3252.0952
1982-09-01 00:00:00,3016.1372
1982-09-02 00:00:00,2896.421
1982-09-03 00:00:00,2880.6228
1982-09-04 00:00:00,2879.0022
1982-09-05 00:00:00,2795.8545
1982-09-06 00:00:00,2697.8455
1982-09-07 00:00:00,2702.637
1982-09-08 00:00:00,2829.142
1982-09-09 00:00:00,2851.918
1982-09-10 00:00:00,2704.872
1982-09-11 00:00:00,2576.0005
1982-09-12 00:00:00,2616.008
1982-09-13 00:00:00,2874.8242
1982-09-14 00:00:00,3236.509
1982-09-15 00:00:00,3484.269
1982-09-16 00:00:00,3568.808
1982-09-17 00:00:00,3604.7952
1982-09-18 00:00:00,3860.8901
1982-09-19 00:00:00,4381.288
1982-09-20 00:00:00,5256.7144
1982-09-21 00:00:00,6356.6514
1982-09-22 00:00:00,7073.1514
1982-09-23 00:00:00,6921.1074
1982-09-24 00:00:00,5907.4653
1982-09-25 00:00:00,4628.63
1982-09-26 00:00:00,3559.6104
1982-09-27 00:00:00,2861.0715
1982-09-28 00:00:00,2443.8997
1982-09-29 00:00:00,2149.256
1982-09-30 00:00:00,1925.8062
1982-10-01 00:00:00,1763.6082
1982-10-02 00:00:00,1646.0148
1982-10-03 00:00:00,1559.3718
1982-10-04 00:00:00,1494.0736
1982-10-05 00:00:00,1440.5385
1982-10-06 00:00:00,1393.3058
1982-10-07 00:00:00,1356.8671
1982-10-08 00:00:00,1327.1412
1982-10-09 00:00:00,1308.32
1982-10-10 00:00:00,1316.0999
1982-10-11 00:00:00,1347.0829
1982-10-12 00:00:00,1359.4225
1982-10-13 00:00:00,1331.6392
1982-10-14 00:00:00,1266.6536
1982-10-15 00:00:00,1186.6051
1982-10-16 00:00:00,1105.064
1982-10-17 00:00:00,1033.0487
1982-10-18 00:00:00,974.5499
1982-10-19 00:00:00,929.51495
1982-10-20 00:00:00,893.8411
1982-10-21 00:00:00,863.2165
1982-10-22 00:00:00,835.7277
1982-10-23 00:00:00,814.86597
1982-10-24 00:00:00,803.83624
1982-10-25 00:00:00,797.0563
1982-10-26 00:00:00,785.3868
1982-10-27 00:00:00,766.5898
1982-10-28 00:00:00,744.9012
1982-10-29 00:00:00,728.61554
1982-10-30 00:00:00,719.4974
1982-10-31 00:00:00,707.82007
1982-11-01 00:00:00,689.96564
1982-11-02 00:00:00,669.1468
1982-11-03 00:00:00,647.8688
1982-11-04 00:00:00,627.6377
1982-11-05 00:00:00,609.7579
1982-11-06 00:00:00,594.92145
1982-11-07 00:00:00,582.63336
1982-11-08 00:00:00,570.9903
1982-11-09 00:00:00,560.3008
1982-11-10 00:00:00,558.34705
1982-11-11 00:00:00,572.79205
1982-11-12 00:00:00,596.1989
1982-11-13 00:00:00,619.1819
1982-11-14 00:00:00,631.4713
1982-11-15 00:00:00,620.1209
1982-11-16 00:00:00,587.6081
1982-11-17 00:00:00,546.131
1982-11-18 00:00:00,509.84735
1982-11-19 00:00:00,483.03653
1982-11-20 00:00:00,463.88474
1982-11-21 00:00:00,450.11188
1982-11-22 00:00:00,441.713
1982-11-23 00:00:00,438.8595
1982-11-24 00:00:00,437.7372
1982-11-25 00:00:00,433.01285
1982-11-26 00:00:00,424.04276
1982-11-27 00:00:00,413.01154
1982-11-28 00:00:00,402.02695
1982-11-29 00:00:00,392.13565
1982-11-30 00:00:00,383.5454
1982-12-01 00:00:00,376.20102
1982-12-02 00:00:00,370.1264
1982-12-03 00:00:00,364.89273
1982-12-04 00:00:00,360.01984
1982-12-05 00:00:00,355.4065
1982-12-06 00:00:00,350.71863
1982-12-07 00:00:00,345.7778
1982-12-08 00:00:00,340.40414
1982-12-09 00:00:00,334.61084
1982-12-10 00:00:00,329.0811
1982-12-11 00:00:00,324.43326
1982-12-12 00:00:00,320.3945
1982-12-13 00:00:00,316.63098
1982-12-14 00:00:00,312.31363
1982-12-15 00:00:00,307.25494
1982-12-16 00:00:00,302.6271
1982-12-17 00:00:00,299.885
1982-12-18 00:00:00,297.87082
1982-12-19 00:00:00,294.08237
1982-12-20 00:00:00,288.33932
1982-12-21 00:00:00,282.93628
1982-12-22 00:00:00,279.2097
1982-12-23 00:00:00,276.4488
1982-12-24 00:00:00,273.70215
1982-12-25 00:00:00,271.1807
1982-12-26 00:00:00,269.72644
1982-12-27 00:00:00,269.54492
1982-12-28 00:00:00,272.54868
1982-12-29 00:00:00,291.46738
1982-12-30 00:00:00,334.16855
1982-12-31 00:00:00,360.55563
1983-01-01 00:00:00,349.53003
1983-01-02 00:00:00,318.8031
1983-01-03 00:00:00,295.8477
1983-01-04 00:00:00,283.90054
1983-01-05 00:00:00,271.43985
1983-01-06 00:00:00,260.4738
1983-01-07 00:00:00,254.7718
1983-01-08 00:00:00,253.50627
1983-01-09 00:00:00,255.88487
1983-01-10 00:00:00,259.51288
1983-01-11 00:00:00,259.93918
1983-01-12 00:00:00,254.54091
1983-01-13 00:00:00,244.57903
1983-01-14 00:00:00,235.01988
1983-01-15 00:00:00,230.41469
1983-01-16 00:00:00,227.85144
1983-01-17 00:00:00,225.81972
1983-01-18 00:00:00,224.96432
1983-01-19 00:00:00,223.196
1983-01-20 00:00:00,220.64468
1983-01-21 00:00:00,219.21379
1983-01-22 00:00:00,217.0999
1983-01-23 00:00:00,213.56007
1983-01-24 00:00:00,211.71759
1983-01-25 00:00:00,213.3575
1983-01-26 00:00:00,216.81178
1983-01-27 00:00:00,221.06944
1983-01-28 00:00:00,246.32346
1983-01-29 00:00:00,333.93234
1983-01-30 00:00:00,463.00946
1983-01-31 00:00:00,531.2938
1983-02-01 00:00:00,485.31485
1983-02-02 00:00:00,376.83585
1983-02-03 00:00:00,282.65106
1983-02-04 00:00:00,223.55678
1983-02-05 00:00:00,190.86316
1983-02-06 00:00:00,175.01572
1983-02-07 00:00:00,168.11493
1983-02-08 00:00:00,165.78368
1983-02-09 00:00:00,165.0772
1983-02-10 00:00:00,163.6721
1983-02-11 00:00:00,160.53517
1983-02-12 00:00:00,157.25502
1983-02-13 00:00:00,158.32054
1983-02-14 00:00:00,169.16644
1983-02-15 00:00:00,202.63808
1983-02-16 00:00:00,244.96373
1983-02-17 00:00:00,279.81305
1983-02-18 00:00:00,284.7825
1983-02-19 00:00:00,256.31924
1983-02-20 00:00:00,222.92017
1983-02-21 00:00:00,201.43161
1983-02-22 00:00:00,187.20001
1983-02-23 00:00:00,181.55232
1983-02-24 00:00:00,184.03966
1983-02-25 00:00:00,179.93843
1983-02-26 00:00:00,168.37495
1983-02-27 00:00:00,159.54327
1983-02-28 00:00:00,153.7372
1983-03-01 00:00:00,147.43399
1983-03-02 00:00:00,142.734
1983-03-03 00:00:00,146.98233
1983-03-04 00:00:00,171.30864
1983-03-05 00:00:00,203.9035
1983-03-06 00:00:00,221.57277
1983-03-07 00:00:00,212.7071
1983-03-08 00:00:00,184.32184
1983-03-09 00:00:00,160.11438
1983-03-10 00:00:00,150.0047
1983-03-11 00:00:00,151.87006
1983-03-12 00:00:00,162.3477
1983-03-13 00:00:00,172.1551
1983-03-14 00:00:00,190.69046
1983-03-15 00:00:00,210.83424
1983-03-16 00:00:00,210.93492
1983-03-17 00:00:00,203.1325
1983-03-18 00:00:00,199.75314
1983-03-19 00:00:00,202.36913
1983-03-20 00:00:00,229.64406
1983-03-21 00:00:00,311.4348
1983-03-22 00:00:00,470.9755
1983-03-23 00:00:00,663.22003
1983-03-24 00:00:00,748.9677
1983-03-25 00:00:00,639.1452
1983-03-26 00:00:00,456.63638
1983-03-27 00:00:00,321.9592
1983-03-28 00:00:00,266.69656
1983-03-29 00:00:00,264.02206
1983-03-30 00:00:00,262.1791
1983-03-31 00:00:00,232.23178
1983-04-01 00:00:00,189.55544
1983-04-02 00:00:00,164.10449
1983-04-03 00:00:00,162.87602
1983-04-04 00:00:00,181.31992
1983-04-05 00:00:00,212.66092
1983-04-06 00:00:00,245.65262
1983-04-07 00:00:00,265.8754
1983-04-08 00:00:00,274.37863
1983-04-09 00:00:00,276.88766
1983-04-10 00:00:00,302.47977
1983-04-11 00:00:00,369.68674
1983-04-12 00:00:00,453.28528
1983-04-13 00:00:00,519.68524
1983-04-14 00:00:00,562.8276
1983-04-15 00:00:00,556.35846
1983-04-16 00:00:00,525.66113
1983-04-17 00:00:00,538.57416
1983-04-18 00:00:00,576.7484
1983-04-19 00:00:00,588.7195
1983-04-20 00:00:00,565.6804
1983-04-21 00:00:00,521.7831
1983-04-22 00:00:00,465.45502
1983-04-23 00:00:00,377.38748
1983-04-24 00:00:00,290.4318
1983-04-25 00:00:00,244.8574
1983-04-26 00:00:00,255.97087
1983-04-27 00:00:00,302.55658
1983-04-28 00:00:00,355.16327
1983-04-29 00:00:00,436.49374
1983-04-30 00:00:00,533.24774
1983-05-01 00:00:00,626.02423
1983-05-02 00:00:00,685.45013
1983-05-03 00:00:00,719.3482
1983-05-04 00:00:00,756.43787
1983-05-05 00:00:00,793.3437
1983-05-06 00:00:00,785.5261
1983-05-07 00:00:00,735.1124
1983-05-08 00:00:00,697.5452
1983-05-09 00:00:00,732.6417
1983-05-10 00:00:00,853.1663
1983-05-11 00:00:00,1039.8473
1983-05-12 00:00:00,1199.5885
1983-05-13 00:00:00,1286.4766
1983-05-14 00:00:00,1348.5051
1983-05-15 00:00:00,1399.308
1983-05-16 00:00:00,1440.5367
1983-05-17 00:00:00,1512.1107
1983-05-18 00:00:00,1662.0807
1983-05-19 00:00:00,1898.8945
1983-05-20 00:00:00,2209.7595
1983-05-21 00:00:00,2506.6436
1983-05-22 00:00:00,2619.353
1983-05-23 00:00:00,2563.7544
1983-05-24 00:00:00,2414.107
1983-05-25 00:00:00,2252.6555
1983-05-26 00:00:00,2089.4863
1983-05-27 00:00:00,1928.3662
1983-05-28 00:00:00,1774.4491
1983-05-29 00:00:00,1627.9679
1983-05-30 00:00:00,1489.4912
1983-05-31 00:00:00,1360.516
1983-06-01 00:00:00,1267.7375
1983-06-02 00:00:00,1216.0411
1983-06-03 00:00:00,1190.271
1983-06-04 00:00:00,1167.371
1983-06-05 00:00:00,1138.622
1983-06-06 00:00:00,1113.7528
1983-06-07 00:00:00,1080.9594
1983-06-08 00:00:00,1015.2921
1983-06-09 00:00:00,915.475
1983-06-10 00:00:00,796.816
1983-06-11 00:00:00,693.6549
1983-06-12 00:00:00,665.89166
1983-06-13 00:00:00,734.6884
1983-06-14 00:00:00,836.01196
1983-06-15 00:00:00,879.97406
1983-06-16 00:00:00,850.08887
1983-06-17 00:00:00,842.57684
1983-06-18 00:00:00,887.5956
1983-06-19 00:00:00,943.22784
1983-06-20 00:00:00,932.8821
1983-06-21 00:00:00,839.71265
1983-06-22 00:00:00,692.6122
1983-06-23 00:00:00,537.193
1983-06-24 00:00:00,407.06467
1983-06-25 00:00:00,319.47327
1983-06-26 00:00:00,280.4029
1983-06-27 00:00:00,300.98175
1983-06-28 00:00:00,398.35364
1983-06-29 00:00:00,597.1232
1983-06-30 00:00:00,903.71234
1983-07-01 00:00:00,1269.8727
1983-07-02 00:00:00,1516.551
1983-07-03 00:00:00,1597.0742
1983-07-04 00:00:00,1746.6128
1983-07-05 00:00:00,2163.3499
1983-07-06 00:00:00,2709.9397
1983-07-07 00:00:00,2998.953
1983-07-08 00:00:00,2913.6658
1983-07-09 00:00:00,2451.1477
1983-07-10 00:00:00,1877.4855
1983-07-11 00:00:00,1367.5758
1983-07-12 00:00:00,1004.1665
1983-07-13 00:00:00,821.6352
1983-07-14 00:00:00,742.21674
1983-07-15 00:00:00,657.4174
1983-07-16 00:00:00,570.41486
1983-07-17 00:00:00,528.7992
1983-07-18 00:00:00,554.23883
1983-07-19 00:00:00,628.4409
1983-07-20 00:00:00,709.29706
1983-07-21 00:00:00,779.0996
1983-07-22 00:00:00,908.63617
1983-07-23 00:00:00,1184.0953
1983-07-24 00:00:00,1593.2018
1983-07-25 00:00:00,1921.8385
1983-07-26 00:00:00,1965.9185
1983-07-27 00:00:00,1830.747
1983-07-28 00:00:00,1804.4592
1983-07-29 00:00:00,1989.537
1983-07-30 00:00:00,2082.4358
1983-07-31 00:00:00,1882.5194
1983-08-01 00:00:00,1659.8586
1983-08-02 00:00:00,1678.4336
1983-08-03 00:00:00,1914.4237
1983-08-04 00:00:00,2349.2075
1983-08-05 00:00:00,3115.353
1983-08-06 00:00:00,4211.346
1983-08-07 00:00:00,5087.5127
1983-08-08 00:00:00,4817.3677
1983-08-09 00:00:00,3919.7866
1983-08-10 00:00:00,3105.841
1983-08-11 00:00:00,2522.9495
1983-08-12 00:00:00,2112.9192
1983-08-13 00:00:00,1835.5925
1983-08-14 00:00:00,1665.3269
1983-08-15 00:00:00,1531.2377
1983-08-16 00:00:00,1401.7859
1983-08-17 00:00:00,1322.251
1983-08-18 00:00:00,1307.1133
1983-08-19 00:00:00,1302.1741
1983-08-20 00:00:00,1306.0972
1983-08-21 00:00:00,1432.1759
1983-08-22 00:00:00,1751.5603
1983-08-23 00:00:00,2046.1335
1983-08-24 00:00:00,2132.5586
1983-08-25 00:00:00,2163.9424
1983-08-26 00:00:00,2648.142
1983-08-27 00:00:00,3581.652
1983-08-28 00:00:00,3925.994
1983-08-29 00:00:00,3357.5203
1983-08-30 00:00:00,2599.4045
1983-08-31 00:00:00,2249.0083
1983-09-01 00:00:00,2575.6243
1983-09-02 00:00:00,4579.4087
1983-09-03 00:00:00,8673.576
1983-09-04 00:00:00,11431.421
1983-09-05 00:00:00,10652.218
1983-09-06 00:00:00,7846.1494
1983-09-07 00:00:00,5668.8223
1983-09-08 00:00:00,4530.78
1983-09-09 00:00:00,3956.7273
1983-09-10 00:00:00,3778.156
1983-09-11 00:00:00,4013.6956
1983-09-12 00:00:00,4538.831
1983-09-13 00:00:00,4953.9014
1983-09-14 00:00:00,4884.2563
1983-09-15 00:00:00,4528.426
1983-09-16 00:00:00,4338.494
1983-09-17 00:00:00,4322.4224
1983-09-18 00:00:00,4204.362
1983-09-19 00:00:00,4018.5137
1983-09-20 00:00:00,3827.7073
1983-09-21 00:00:00,3710.2207
1983-09-22 00:00:00,3725.434
1983-09-23 00:00:00,3723.4944
1983-09-24 00:00:00,3664.2412
1983-09-25 00:00:00,3718.443
1983-09-26 00:00:00,3876.3772
1983-09-27 00:00:00,4006.9885
1983-09-28 00:00:00,3886.3362
1983-09-29 00:00:00,3521.0793
1983-09-30 00:00:00,3082.6887
1983-10-01 00:00:00,2665.2546
1983-10-02 00:00:00,2312.9238
1983-10-03 00:00:00,2049.9722
1983-10-04 00:00:00,1848.6724
1983-10-05 00:00:00,1692.9521
1983-10-06 00:00:00,1574.9036
1983-10-07 00:00:00,1484.0101
1983-10-08 00:00:00,1420.6858
1983-10-09 00:00:00,1396.7627
1983-10-10 00:00:00,1415.0093
1983-10-11 00:00:00,1852.4127
1983-10-12 00:00:00,3365.8196
1983-10-13 00:00:00,5640.1562
1983-10-14 00:00:00,7331.8887
1983-10-15 00:00:00,7420.486
1983-10-16 00:00:00,6077.9375
1983-10-17 00:00:00,4405.1123
1983-10-18 00:00:00,3088.8342
1983-10-19 00:00:00,2242.3015
1983-10-20 00:00:00,1771.5978
1983-10-21 00:00:00,1544.284
1983-10-22 00:00:00,1436.5548
1983-10-23 00:00:00,1388.919
1983-10-24 00:00:00,1390.8268
1983-10-25 00:00:00,1455.4039
1983-10-26 00:00:00,1527.056
1983-10-27 00:00:00,1522.1832
1983-10-28 00:00:00,1421.4945
1983-10-29 00:00:00,1289.1243
1983-10-30 00:00:00,1173.6191
1983-10-31 00:00:00,1088.6025
1983-11-01 00:00:00,1029.4105
1983-11-02 00:00:00,987.974
1983-11-03 00:00:00,956.6269
1983-11-04 00:00:00,928.978
1983-11-05 00:00:00,902.4904
1983-11-06 00:00:00,878.93945
1983-11-07 00:00:00,860.3303
1983-11-08 00:00:00,842.91705
1983-11-09 00:00:00,822.7436
1983-11-10 00:00:00,801.5955
1983-11-11 00:00:00,782.4899
1983-11-12 00:00:00,765.34985
1983-11-13 00:00:00,749.5108
1983-11-14 00:00:00,734.3307
1983-11-15 00:00:00,719.57324
1983-11-16 00:00:00,704.93823
1983-11-17 00:00:00,690.49335
1983-11-18 00:00:00,676.64374
1983-11-19 00:00:00,663.4477
1983-11-20 00:00:00,651.1213
1983-11-21 00:00:00,640.5098
1983-11-22 00:00:00,631.2513
1983-11-23 00:00:00,620.52094
1983-11-24 00:00:00,608.09686
1983-11-25 00:00:00,595.69495
1983-11-26 00:00:00,583.74945
1983-11-27 00:00:00,571.94995
1983-11-28 00:00:00,560.7341
1983-11-29 00:00:00,551.73346
1983-11-30 00:00:00,548.2768
1983-12-01 00:00:00,545.7894
1983-12-02 00:00:00,537.0515
1983-12-03 00:00:00,523.9427
1983-12-04 00:00:00,510.75952
1983-12-05 00:00:00,498.9887
1983-12-06 00:00:00,488.7645
1983-12-07 00:00:00,479.65582
1983-12-08 00:00:00,471.24792
1983-12-09 00:00:00,463.26443
1983-12-10 00:00:00,455.55783
1983-12-11 00:00:00,448.0842
1983-12-12 00:00:00,440.8453
1983-12-13 00:00:00,433.8147
1983-12-14 00:00:00,426.9527
1983-12-15 00:00:00,420.25662
1983-12-16 00:00:00,413.7435
1983-12-17 00:00:00,407.4573
1983-12-18 00:00:00,401.61414
1983-12-19 00:00:00,396.80685
1983-12-20 00:00:00,395.02585
1983-12-21 00:00:00,398.31287
1983-12-22 00:00:00,399.36615
1983-12-23 00:00:00,395.388
1983-12-24 00:00:00,387.8074
1983-12-25 00:00:00,385.31403
1983-12-26 00:00:00,418.98438
1983-12-27 00:00:00,506.7389
1983-12-28 00:00:00,614.7098
1983-12-29 00:00:00,687.5859
1983-12-30 00:00:00,660.2013
1983-12-31 00:00:00,566.18384
1984-01-01 00:00:00,479.4865
1984-01-02 00:00:00,424.0786
1984-01-03 00:00:00,397.67734
1984-01-04 00:00:00,385.1512
1984-01-05 00:00:00,373.30856
1984-01-06 00:00:00,365.52957
1984-01-07 00:00:00,366.16257
1984-01-08 00:00:00,362.5526
1984-01-09 00:00:00,347.8364
1984-01-10 00:00:00,329.68555
1984-01-11 00:00:00,316.07513
1984-01-12 00:00:00,307.31506
1984-01-13 00:00:00,300.8673
1984-01-14 00:00:00,298.5292
1984-01-15 00:00:00,303.1962
1984-01-16 00:00:00,323.8791
1984-01-17 00:00:00,401.28937
1984-01-18 00:00:00,503.66214
1984-01-19 00:00:00,517.7543
1984-01-20 00:00:00,459.00262
1984-01-21 00:00:00,398.46362
1984-01-22 00:00:00,357.97208
1984-01-23 00:00:00,330.32504
1984-01-24 00:00:00,311.3306
1984-01-25 00:00:00,293.60574
1984-01-26 00:00:00,276.03198
1984-01-27 00:00:00,263.56317
1984-01-28 00:00:00,255.56155
1984-01-29 00:00:00,250.02898
1984-01-30 00:00:00,245.47763
1984-01-31 00:00:00,239.69455
1984-02-01 00:00:00,233.32423
1984-02-02 00:00:00,229.88179
1984-02-03 00:00:00,230.09515
1984-02-04 00:00:00,233.9961
1984-02-05 00:00:00,245.5971
1984-02-06 00:00:00,255.06248
1984-02-07 00:00:00,249.38246
1984-02-08 00:00:00,231.50552
1984-02-09 00:00:00,212.4061
1984-02-10 00:00:00,198.132
1984-02-11 00:00:00,189.54393
1984-02-12 00:00:00,190.08711
1984-02-13 00:00:00,199.80716
1984-02-14 00:00:00,206.69402
1984-02-15 00:00:00,204.45935
1984-02-16 00:00:00,198.55519
1984-02-17 00:00:00,195.31274
1984-02-18 00:00:00,199.56346
1984-02-19 00:00:00,226.84798
1984-02-20 00:00:00,307.88297
1984-02-21 00:00:00,474.1677
1984-02-22 00:00:00,673.0515
1984-02-23 00:00:00,736.3895
1984-02-24 00:00:00,616.5474
